id,category,query1,query2,label
781,肺炎,23价肺炎疫苗有必要给宝宝打吗?,宝宝有轻度肺炎怎么办？,0
782,肺炎,23价肺炎疫苗有必要给宝宝打吗?,宝宝肺炎有什么症状,0
783,肺炎,23价肺炎疫苗有必要给宝宝打吗?,宝宝怎么打23价肺炎疫苗,0
784,肺炎,2个月婴儿吐泡泡是肺炎,宝宝两个月吐泡泡，是不是肺炎现象,1
785,肺炎,2个月婴儿吐泡泡是肺炎,婴儿吐泡泡是肺炎吗,1
786,肺炎,2个月婴儿吐泡泡是肺炎,两个月大婴儿得了肺炎怎么办,0
787,肺炎,2个月婴儿吐泡泡是肺炎,怎么得的新生儿肺炎？,0
788,肺炎,2个月婴儿吐泡泡是肺炎,怎样避免新生儿肺炎？,0
789,肺炎,大人得了肺炎多久能康复?,成人肺炎一般多长时间可恢复,1
790,肺炎,大人得了肺炎多久能康复?,成人肺炎的治疗需要多长时间,1
791,肺炎,大人得了肺炎多久能康复?,大人肺炎的症状有哪些,0
792,肺炎,大人得了肺炎多久能康复?,大人肺炎怎么办,0
793,肺炎,大人得了肺炎多久能康复?,成人肺炎的症状及治疗方法有哪些？,0
794,肺炎,大人得了肺炎多久能康复?,大人得了肺炎需要治疗多久才能康复,1
795,肺炎,大人得了肺炎多久能康复?,大人得了肺炎痊愈需要多长时间,1
796,肺炎,大人得了肺炎多久能康复?,大人得了肝炎怎样治疗好得快,0
797,肺炎,大人得了肺炎多久能康复?,大人得了肺炎吃什么药副作用小,0
798,肺炎,大人得了肺炎多久能康复?,大人得了肺炎饮食不能吃什么,0
799,肺炎,小孩肺炎支原体阳性怎么办,孩子肺炎支原体阳性如何治疗,1
800,肺炎,小孩肺炎支原体阳性怎么办,怎样治疗小孩肺炎支原体阳性,1
801,肺炎,小孩肺炎支原体阳性怎么办,小孩肺炎支原体阳性是怎么回事,0
802,肺炎,小孩肺炎支原体阳性怎么办,小孩肺炎支原体阳性是什么意思,0
803,肺炎,小孩肺炎支原体阳性怎么办,小孩肺炎支原体阳性严重吗,0
804,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性是否传染,1
805,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性具有传染性吗,1
806,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性怎么办,0
807,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性是什么病,0
808,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性是怎么感染的,0
809,肺炎,3岁小孩肺炎如何治疗最好？,3岁小孩肺炎怎么办,1
810,肺炎,3岁小孩肺炎如何治疗最好？,怎样对3岁小孩的肺炎进行治疗,1
811,肺炎,3岁小孩肺炎如何治疗最好？,平时的时候怎么样预防孩子得肺炎的病？,0
812,肺炎,3岁小孩肺炎如何治疗最好？,小孩肺炎饮食上吃什么好？,0
813,肺炎,3岁小孩肺炎如何治疗最好？,小孩肺炎要吃什么水果,0
814,肺炎,小孩肺炎如何治疗最好?,孩子得了肺炎要怎么治疗好？,1
815,肺炎,小孩肺炎如何治疗最好?,小孩肺炎有什么有效的治疗方法吗？,1
816,肺炎,小孩肺炎如何治疗最好?,小孩肺炎有什么症状,0
817,肺炎,小孩肺炎如何治疗最好?,小孩子肺炎是什么引起的？,0
818,肺炎,小孩肺炎如何治疗最好?,小孩肺炎治疗好需要多久？,0
819,肺炎,刚出生的宝宝得了肺炎怎么办?,宝宝刚出生得了肺炎怎么办,1
820,肺炎,刚出生的宝宝得了肺炎怎么办?,新生儿得了肺炎怎么办,1
821,肺炎,刚出生的宝宝得了肺炎怎么办?,宝宝得了感冒应注意什么,0
822,肺炎,刚出生的宝宝得了肺炎怎么办?,宝宝容易感染肺炎吗,0
823,肺炎,刚出生的宝宝得了肺炎怎么办?,得了肺炎必须输液吗,0
824,肺炎,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体阳性医学上是什么意思,1
825,肺炎,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体阳性是怎么回事,1
826,肺炎,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体阳性只吃药管用吗,0
827,肺炎,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体阳性用什么药,0
828,肺炎,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体呈阳性正常吗,0
829,肺炎,老人肺炎主要高烧不退怎么办?,老人肺炎经常高烧不退怎么治,1
830,肺炎,老人肺炎主要高烧不退怎么办?,老人肺炎主要高烧不退怎么治疗才能根治,1
831,肺炎,老人肺炎主要高烧不退怎么办?,儿童肺炎患者为什么总是高烧不退,0
832,肺炎,老人肺炎主要高烧不退怎么办?,老人经常发烧会导致肺炎吗,0
833,肺炎,老人肺炎主要高烧不退怎么办?,肺炎高烧不退打激素可以吗,0
834,肺炎,老人肺炎如何治疗最好?,老人肺炎如何治疗最佳,1
835,肺炎,老人肺炎如何治疗最好?,老人肺炎用什么方法治疗效果最好,1
836,肺炎,老人肺炎如何治疗最好?,老人肝炎护理时需要注意什么,0
837,肺炎,老人肺炎如何治疗最好?,老人肺炎饮食不能吃什么,0
838,肺炎,老人肺炎如何治疗最好?,老人肺炎喝中药调理有用吗,0
839,肺炎,老年人肺炎症状特征是怎样的,老年人得了肺炎有什么症状,1
840,肺炎,老年人肺炎症状特征是怎样的,不同年龄肺炎患者症状有什么不同,0
841,肺炎,老年人肺炎症状特征是怎样的,肺炎患者可以喝中药吗,0
842,肺炎,23价肺炎有必要打吗,注射23价肺炎有必要吗,1
843,肺炎,23价肺炎有必要打吗,打23价肺炎有用吗,1
844,肺炎,23价肺炎有必要打吗,23价肺炎有什么作用,0
845,肺炎,23价肺炎有必要打吗,什么年龄注射23价肺炎最好,0
846,肺炎,23价肺炎有必要打吗,23价肺炎价格是多少,0
847,肺炎,23价肺炎有必要打吗,23价肺炎注射一次就可以了吗,1
848,肺炎,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗和13价的有什么不同,1
849,肺炎,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗和13价不同的地方在哪里,1
850,肺炎,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗和13价是干什么的,0
851,肺炎,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗和13价的哪个贵,0
852,肺炎,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗的作用是啥,0
853,肺炎,老人肺炎咳嗽吃什么药好的快,老人患上肺炎咳嗽吃哪一类药好的快,1
854,肺炎,老人肺炎咳嗽吃什么药好的快,什么药治疗老人患上肺炎咳嗽好的快,1
855,肺炎,老人肺炎咳嗽吃什么药好的快,肺炎咳嗽是什么引起的,0
856,肺炎,老人肺炎咳嗽吃什么药好的快,肺炎咳嗽吊水快吗,0
857,肺炎,老人肺炎咳嗽吃什么药好的快,肺炎咳嗽喝中药好吗,0
858,肺炎,右下肺部感染是肺炎吗?,又下肺部感染是肺炎不是,1
859,肺炎,右下肺部感染是肺炎吗?,肺部感染和肺炎是一回事吗,1
860,肺炎,右下肺部感染是肺炎吗?,右下部肺部感染需要住院吗,0
861,肺炎,右下肺部感染是肺炎吗?,肺部感染的特征是什么,0
862,肺炎,右下肺部感染是肺炎吗?,哪类人容易肺部感染,0
863,肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝肺炎高烧呕吐要怎么治疗,1
864,肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝发烧口吐白沫该怎么办呀,1
865,肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝抽筋吐白沫是肺炎吗,0
866,肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝抽筋吐白沫需要检查什么吗,0
867,肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝发烧抽筋是怎么回事,0
868,肺炎,肺炎会引起淋巴管扩张吗,肺炎能引起淋巴管扩张吗,1
869,肺炎,肺炎会引起淋巴管扩张吗,淋巴管扩张是肺炎引起的吗,1
870,肺炎,肺炎会引起淋巴管扩张吗,淋巴管扩张的危害有多少,0
871,肺炎,肺炎会引起淋巴管扩张吗,淋巴管扩张要怎样治疗,0
872,肺炎,肺炎会引起淋巴管扩张吗,淋巴管扩张的症状是什么,0
873,肺炎,双肺间质性肺炎怎么治疗好,双肺间质性肺炎最好的治疗方法是什么,1
874,肺炎,双肺间质性肺炎怎么治疗好,双肺间质性肺炎应如何治疗,1
875,肺炎,双肺间质性肺炎怎么治疗好,双肺间质性肺炎的症状是什么,0
876,肺炎,双肺间质性肺炎怎么治疗好,什么是双肺间质性肺炎,0
877,肺炎,双肺间质性肺炎怎么治疗好,双肺间质性肺炎能治愈吗,0
878,肺炎,间质性肺炎晚期活多久？,间质性肺炎晚期可以活多长时间,1
879,肺炎,间质性肺炎晚期活多久？,间质性肺炎晚期能活几年,1
880,肺炎,间质性肺炎晚期活多久？,间质性肺炎和肺炎的区别是什么,0
881,肺炎,间质性肺炎晚期活多久？,间质性肺炎是怎样引起 的,0
882,肺炎,间质性肺炎晚期活多久？,怎么确诊间质性肺炎,0
883,肺炎,肺炎应该怎么治,得了肺炎该，需要怎么治疗,1
884,肺炎,肺炎应该怎么治,肺炎治疗方案是什么,1
885,肺炎,肺炎应该怎么治,肺炎有后遗症吗,0
886,肺炎,肺炎应该怎么治,肺炎有多少类,0
887,肺炎,肺炎应该怎么治,肺炎能引起发烧吗,0
888,肺炎,"""加湿器肺炎 ""是什么？",什么是加湿器肺炎,1
889,肺炎,"""加湿器肺炎 ""是什么？",加湿器肺炎是怎样回事,1
890,肺炎,"""加湿器肺炎 ""是什么？",加湿器可以引发肺炎吗,0
891,肺炎,"""加湿器肺炎 ""是什么？",加湿器肺炎能根治吗,0
892,肺炎,"""加湿器肺炎 ""是什么？",怎样预防加湿器肺炎,0
893,肺炎,新生儿咳嗽是早期肺炎吗,新生儿咳嗽一定是早期肺炎吗,1
894,肺炎,新生儿咳嗽是早期肺炎吗,新生儿咳嗽就是肺炎早起的症状吗,1
895,肺炎,新生儿咳嗽是早期肺炎吗,宝宝呛奶会得肺炎吗,0
896,肺炎,新生儿咳嗽是早期肺炎吗,新生儿咳嗽怎么办,0
897,肺炎,新生儿咳嗽是早期肺炎吗,新生儿肺炎可以治愈吗,0
898,肺炎,请问有肺炎该怎么治疗？,肺炎需要怎样治,1
899,肺炎,请问有肺炎该怎么治疗？,肺炎如何治疗,1
900,肺炎,请问有肺炎该怎么治疗？,肺炎可以用头孢吗,0
901,肺炎,请问有肺炎该怎么治疗？,肺炎和哮喘的区别是什么,0
902,肺炎,请问有肺炎该怎么治疗？,肺炎治愈后复发吗,0
903,肺炎,请问有肺炎该怎么治疗？,肺炎最佳治疗方法是什么,1
904,肺炎,请问有肺炎该怎么治疗？,患了肺炎有什么方法治疗,1
905,肺炎,请问有肺炎该怎么治疗？,肺炎的特点是什么,0
906,肺炎,请问有肺炎该怎么治疗？,肺炎需要吸痰吗,0
907,肺炎,请问有肺炎该怎么治疗？,肺炎能引起胸腔积液吗,0
908,肺炎,请问孩子肺炎怎么治疗？,儿童肺炎如何治疗最好,1
909,肺炎,请问孩子肺炎怎么治疗？,儿童肺炎要怎样治疗,1
910,肺炎,请问孩子肺炎怎么治疗？,儿童肺炎会反复吗,0
911,肺炎,请问孩子肺炎怎么治疗？,儿童肺炎饮食上要注意什么,0
912,肺炎,请问孩子肺炎怎么治疗？,儿童肺炎可以吃抗生素吗,0
913,肺炎,请问发烧肺炎怎么办？,发烧肺炎如何治疗,1
914,肺炎,请问发烧肺炎怎么办？,发烧肺炎该怎样治疗,1
915,肺炎,请问发烧肺炎怎么办？,反复发烧的症状是什么,0
916,肺炎,请问发烧肺炎怎么办？,发烧有后遗症吗,0
917,肺炎,请问发烧肺炎怎么办？,肺炎遗传吗,0
918,肺炎,请问肺炎引起心脏衰竭怎么治？,肺炎引起心脏衰竭该怎样治疗,1
919,肺炎,请问肺炎引起心脏衰竭怎么治？,肺炎引起心脏衰竭如何治疗,1
920,肺炎,请问肺炎引起心脏衰竭怎么治？,肺炎能会不会引发心脏衰竭,0
921,肺炎,请问肺炎引起心脏衰竭怎么治？,肺炎和心脏衰竭有关系吗,0
922,肺炎,请问肺炎引起心脏衰竭怎么治？,心脏衰竭的危害是什么,0
923,肺炎,请问肺炎能引起心脏衰竭吗,肺炎可以引起心脏衰竭吗,1
924,肺炎,请问肺炎能引起心脏衰竭吗,心脏衰竭可以由肺炎引起吗,1
925,肺炎,请问肺炎能引起心脏衰竭吗,心脏衰竭如何预防,0
926,肺炎,请问肺炎能引起心脏衰竭吗,心脏衰竭能活多久,0
927,肺炎,请问肺炎能引起心脏衰竭吗,心脏衰竭能彻底治愈吗,0
928,肺炎,请问婴儿发烧咳嗽会引发肺炎吗？,婴儿发烧咳嗽能不能引起肺炎,1
929,肺炎,请问婴儿发烧咳嗽会引发肺炎吗？,宝宝发烧咳嗽可以引起肺炎吗,1
930,肺炎,请问婴儿发烧咳嗽会引发肺炎吗？,咳嗽的诱因是什么,0
931,肺炎,请问婴儿发烧咳嗽会引发肺炎吗？,感冒的诱因是什么,0
932,肺炎,请问婴儿发烧咳嗽会引发肺炎吗？,感冒有后遗症吗,0
933,肺炎,接种肺炎疫苗能预防多久？,打预防肺炎的疫苗可预防多长时间？,1
934,肺炎,接种肺炎疫苗能预防多久？,打预防肺炎的疫苗能预防多久？,1
935,肺炎,接种肺炎疫苗能预防多久？,预防肺炎的疫苗什么时候打？,0
936,肺炎,接种肺炎疫苗能预防多久？,打肺炎疫苗能预防支气管扩张复发吗？,0
937,肺炎,接种肺炎疫苗能预防多久？,幼儿肺炎是否可以注射肺炎疫苗？,0
938,肺炎,嗜麦芽黄单胞菌肺炎如何诊断检查,如何确诊嗜麦芽黄单胞菌肺炎？,1
939,肺炎,嗜麦芽黄单胞菌肺炎如何诊断检查,嗜麦芽黄单胞菌肺炎该怎么诊断检查？,1
940,肺炎,嗜麦芽黄单胞菌肺炎如何诊断检查,嗜麦芽黄单胞菌肺炎有什么症状？,0
941,肺炎,嗜麦芽黄单胞菌肺炎如何诊断检查,怎样治疗嗜麦芽黄单胞菌肺炎？,0
942,肺炎,嗜麦芽黄单胞菌肺炎如何诊断检查,嗜麦芽黄单胞菌肺炎是什么？,0
943,肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎的症状表现有什么？,1
944,肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎有怎样的临床表现？,1
945,肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎是什么病？,0
946,肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎该怎么治？,0
947,肺炎,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎难治吗？,0
948,肺炎,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛的原因是什么？,1
949,肺炎,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛是为啥？,1
950,肺炎,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛正常吗？,0
951,肺炎,为什么氨曲南输液时血管会痛？,氨曲南是什么？,0
952,肺炎,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛该怎么办？,0
953,肺炎,革兰阴性杆菌肺炎的症状有哪些,革兰阴性杆菌肺炎症状是什么？,1
954,肺炎,革兰阴性杆菌肺炎的症状有哪些,革兰阴性杆菌肺炎的症状表现有什么？,1
955,肺炎,革兰阴性杆菌肺炎的症状有哪些,革兰氏阴性菌感染应该怎么治疗？,0
956,肺炎,革兰阴性杆菌肺炎的症状有哪些,请问革兰阴性杆菌肺炎是什么？,0
957,肺炎,革兰阴性杆菌肺炎的症状有哪些,五革兰阴性杆菌肺炎在什么地方治疗？,0
958,肺炎,左氧氟沙星滴眼液五个月的宝宝可以用吗？,五个月的宝宝适合用左氧氟沙星滴眼液嘛？,1
959,肺炎,左氧氟沙星滴眼液五个月的宝宝可以用吗？,左氧氟沙星滴眼液能给五个月的宝宝使用吗？,1
960,肺炎,左氧氟沙星滴眼液五个月的宝宝可以用吗？,左氧氟沙星滴眼液能长期使用吗？,0
961,肺炎,左氧氟沙星滴眼液五个月的宝宝可以用吗？,喝酒后能用盐酸左氧氟沙星滴眼液吗？,0
962,肺炎,左氧氟沙星滴眼液五个月的宝宝可以用吗？,使用左氧氟沙星滴眼液要注意什么？,0
963,肺炎,沙雷菌肺炎的治疗方法有哪些,沙雷菌肺炎有什么治疗方法？,1
964,肺炎,沙雷菌肺炎的治疗方法有哪些,怎么治疗沙雷菌肺炎？,1
965,肺炎,沙雷菌肺炎的治疗方法有哪些,什么是沙雷菌肺炎？,0
966,肺炎,沙雷菌肺炎的治疗方法有哪些,沙雷菌肺炎没有哪些症状？,0
967,肺炎,沙雷菌肺炎的治疗方法有哪些,沙雷菌肺炎是什么引发的？,0
968,感冒,两种感冒药混吃会要命吗,两种感冒药能混吃吗,1
969,感冒,两种感冒药混吃会要命吗,两种感冒药混吃可以吗,1
970,感冒,两种感冒药混吃会要命吗,维c和清开灵能混在一起吃吗,0
971,感冒,两种感冒药混吃会要命吗,感冒了能吃阿莫西林胶囊吗,0
